timestamp,class
11-07-2018T17:54:33,7
11-07-2018T17:54:34,4
11-07-2018T17:54:35,11
11-07-2018T17:54:36,11
11-07-2018T17:54:37,7
11-07-2018T17:54:38,11
11-07-2018T17:54:39,11
11-07-2018T17:54:40,11
11-07-2018T17:54:41,11
11-07-2018T17:54:58,7
11-07-2018T17:54:59,5
11-07-2018T17:55:00,10
11-07-2018T17:55:01,11
11-07-2018T17:55:02,11
11-07-2018T17:55:03,11
11-07-2018T17:55:04,11
11-07-2018T17:55:05,11
11-07-2018T17:55:06,11
11-07-2018T17:55:07,11
11-07-2018T17:55:08,4
11-07-2018T17:55:24,7
11-07-2018T17:55:25,5
11-07-2018T17:55:26,8
11-07-2018T17:55:27,8
11-07-2018T17:55:28,8
11-07-2018T17:55:29,7
11-07-2018T17:55:30,7
11-07-2018T17:55:31,7
11-07-2018T17:55:32,7
11-07-2018T17:55:33,7
11-07-2018T17:55:34,7
11-07-2018T17:55:42,7
11-07-2018T17:55:43,7
11-07-2018T17:55:44,6
11-07-2018T17:55:45,8
11-07-2018T17:55:46,7
11-07-2018T17:55:47,7
11-07-2018T17:55:48,7
11-07-2018T17:55:49,7
11-07-2018T17:55:50,7
11-07-2018T17:55:51,7
11-07-2018T17:55:52,7
11-07-2018T17:56:02,7
11-07-2018T17:56:03,5
11-07-2018T17:56:04,8
11-07-2018T17:56:05,8
11-07-2018T17:56:06,11
11-07-2018T17:56:07,8
11-07-2018T17:56:08,11
11-07-2018T17:56:09,8
11-07-2018T17:56:10,11
11-07-2018T17:56:11,8
11-07-2018T17:56:12,8
11-07-2018T17:56:37,8
11-07-2018T17:56:38,6
11-07-2018T17:56:39,6
11-07-2018T17:56:40,6
11-07-2018T17:56:41,6
11-07-2018T17:56:42,6
11-07-2018T17:56:43,6
11-07-2018T17:56:44,6
11-07-2018T17:56:45,6
11-07-2018T17:56:46,6
11-07-2018T17:56:47,6
11-07-2018T17:56:48,7
11-07-2018T17:56:49,6
11-07-2018T17:56:50,6
11-07-2018T17:56:51,8
11-07-2018T17:56:52,6
11-07-2018T17:56:53,6
11-07-2018T17:56:54,10
11-07-2018T17:56:55,6
11-07-2018T17:56:56,8
11-07-2018T17:56:57,6
11-07-2018T17:56:58,6
11-07-2018T17:56:59,6
11-07-2018T17:57:00,6
11-07-2018T17:57:01,6
11-07-2018T17:57:02,2
11-07-2018T17:57:03,6
11-07-2018T17:57:04,6
11-07-2018T17:57:05,6
11-07-2018T17:57:06,7
11-07-2018T17:57:07,11
11-07-2018T17:57:08,6
11-07-2018T17:57:09,6
11-07-2018T17:57:10,6
11-07-2018T17:57:11,10
11-07-2018T17:57:12,6
11-07-2018T17:57:13,6
11-07-2018T17:57:14,6
11-07-2018T17:57:15,8
11-07-2018T17:57:16,6
11-07-2018T17:57:17,6
11-07-2018T17:57:18,8
11-07-2018T17:57:19,8
11-07-2018T17:57:20,6
11-07-2018T17:57:21,6
11-07-2018T17:57:22,6
11-07-2018T17:57:23,6
11-07-2018T17:57:24,6
11-07-2018T17:57:25,6
11-07-2018T17:57:26,6
11-07-2018T17:57:27,6
11-07-2018T17:57:28,6
11-07-2018T17:57:29,6
11-07-2018T17:57:30,6
11-07-2018T17:57:31,6
11-07-2018T17:57:32,6
11-07-2018T17:57:33,2
11-07-2018T17:57:34,6
11-07-2018T17:57:35,6
11-07-2018T17:57:36,6
11-07-2018T17:57:37,8
11-07-2018T17:57:42,8
11-07-2018T17:57:43,8
11-07-2018T17:57:44,2
11-07-2018T17:57:45,8
11-07-2018T17:57:46,7
11-07-2018T17:57:47,2
11-07-2018T17:57:48,6
11-07-2018T17:57:49,8
11-07-2018T17:57:50,8
11-07-2018T17:57:51,6
11-07-2018T17:57:52,7
11-07-2018T17:57:53,7
11-07-2018T17:57:54,6
11-07-2018T17:57:55,8
11-07-2018T17:57:56,6
11-07-2018T17:57:57,8
11-07-2018T17:57:58,6
11-07-2018T17:57:59,6
11-07-2018T17:58:00,6
11-07-2018T17:58:01,6
11-07-2018T17:58:02,6
11-07-2018T17:58:03,6
11-07-2018T17:58:04,2
11-07-2018T17:58:05,6
11-07-2018T17:58:06,6
11-07-2018T17:58:07,6
11-07-2018T17:58:08,6
11-07-2018T17:58:09,6
11-07-2018T17:58:10,6
11-07-2018T17:58:11,6
11-07-2018T17:58:12,6
11-07-2018T17:58:13,6
11-07-2018T17:58:14,6
11-07-2018T17:58:15,8
11-07-2018T17:58:16,6
11-07-2018T17:58:17,6
11-07-2018T17:58:18,6
11-07-2018T17:58:19,11
11-07-2018T17:58:20,7
11-07-2018T17:58:21,6
11-07-2018T17:58:22,6
11-07-2018T17:58:23,6
11-07-2018T17:58:24,6
11-07-2018T17:58:25,7
11-07-2018T17:58:26,6
11-07-2018T17:58:27,6
11-07-2018T17:58:28,6
11-07-2018T17:58:29,6
11-07-2018T17:58:30,6
11-07-2018T17:58:31,6
11-07-2018T17:58:32,6
11-07-2018T17:58:33,6
11-07-2018T17:58:34,6
11-07-2018T17:58:35,7
11-07-2018T17:58:36,6
11-07-2018T17:58:37,6
11-07-2018T17:58:38,6
11-07-2018T17:58:39,2
11-07-2018T17:58:40,2
11-07-2018T17:58:41,2
11-07-2018T17:58:42,6
11-07-2018T17:58:47,6
11-07-2018T17:58:48,7
11-07-2018T17:58:49,6
11-07-2018T17:58:50,6
11-07-2018T17:58:51,6
11-07-2018T17:58:52,6
11-07-2018T17:58:53,6
11-07-2018T17:58:54,6
11-07-2018T17:58:55,6
11-07-2018T17:58:56,6
11-07-2018T17:58:57,6
11-07-2018T17:58:58,6
11-07-2018T17:58:59,6
11-07-2018T17:59:00,6
11-07-2018T17:59:01,6
11-07-2018T17:59:02,6
11-07-2018T17:59:03,6
11-07-2018T17:59:04,6
11-07-2018T17:59:05,6
11-07-2018T17:59:06,6
11-07-2018T17:59:07,6
11-07-2018T17:59:08,6
11-07-2018T17:59:09,7
11-07-2018T17:59:10,6
11-07-2018T17:59:11,6
11-07-2018T17:59:12,6
11-07-2018T17:59:13,6
11-07-2018T17:59:14,6
11-07-2018T17:59:15,6
11-07-2018T17:59:16,6
11-07-2018T17:59:17,6
11-07-2018T17:59:18,2
11-07-2018T17:59:19,10
11-07-2018T17:59:20,8
11-07-2018T17:59:21,2
11-07-2018T17:59:22,6
11-07-2018T17:59:23,6
11-07-2018T17:59:24,7
11-07-2018T17:59:25,10
11-07-2018T17:59:26,6
11-07-2018T17:59:27,10
11-07-2018T17:59:28,6
11-07-2018T17:59:29,2
11-07-2018T17:59:30,7
11-07-2018T17:59:31,6
11-07-2018T17:59:32,7
11-07-2018T17:59:33,6
11-07-2018T17:59:34,4
11-07-2018T17:59:35,8
11-07-2018T17:59:36,7
11-07-2018T17:59:37,7
11-07-2018T17:59:38,7
11-07-2018T17:59:39,7
11-07-2018T17:59:40,7
11-07-2018T17:59:41,7
11-07-2018T17:59:42,7
11-07-2018T17:59:43,8
11-07-2018T17:59:44,6
11-07-2018T17:59:45,7
11-07-2018T17:59:46,6
11-07-2018T17:59:47,8
11-07-2018T18:00:25,7
11-07-2018T18:00:26,7
11-07-2018T18:00:27,7
11-07-2018T18:00:28,7
11-07-2018T18:00:29,7
11-07-2018T18:00:30,7
11-07-2018T18:00:31,7
11-07-2018T18:00:32,7
11-07-2018T18:00:33,7
11-07-2018T18:00:34,7
11-07-2018T18:00:35,7
11-07-2018T18:00:36,7
11-07-2018T18:00:37,7
11-07-2018T18:00:38,7
11-07-2018T18:00:39,7
11-07-2018T18:00:40,7
11-07-2018T18:00:41,7
11-07-2018T18:00:42,7
11-07-2018T18:00:43,7
11-07-2018T18:00:44,7
11-07-2018T18:00:45,7
11-07-2018T18:00:46,7
11-07-2018T18:00:47,7
11-07-2018T18:00:48,7
11-07-2018T18:00:49,7
11-07-2018T18:00:50,7
11-07-2018T18:00:51,7
11-07-2018T18:00:52,7
11-07-2018T18:00:53,7
11-07-2018T18:00:54,7
11-07-2018T18:00:55,7
11-07-2018T18:00:56,7
11-07-2018T18:00:57,7
11-07-2018T18:00:58,7
11-07-2018T18:00:59,7
11-07-2018T18:01:00,7
11-07-2018T18:01:01,7
11-07-2018T18:01:02,7
11-07-2018T18:01:03,7
11-07-2018T18:01:04,7
11-07-2018T18:01:05,7
11-07-2018T18:01:06,7
11-07-2018T18:01:07,7
11-07-2018T18:01:08,7
11-07-2018T18:01:09,7
11-07-2018T18:01:10,7
11-07-2018T18:01:11,7
11-07-2018T18:01:12,7
11-07-2018T18:01:13,7
11-07-2018T18:01:14,7
11-07-2018T18:01:15,7
11-07-2018T18:01:16,7
11-07-2018T18:01:17,7
11-07-2018T18:01:18,7
11-07-2018T18:01:19,7
11-07-2018T18:01:20,7
11-07-2018T18:01:21,7
11-07-2018T18:01:22,7
11-07-2018T18:01:23,7
11-07-2018T18:01:24,7
11-07-2018T18:01:25,7
11-07-2018T18:01:46,7
11-07-2018T18:01:47,7
11-07-2018T18:01:48,7
11-07-2018T18:01:49,7
11-07-2018T18:01:50,7
11-07-2018T18:01:51,7
11-07-2018T18:01:52,7
11-07-2018T18:01:53,7
11-07-2018T18:01:54,7
11-07-2018T18:01:55,7
11-07-2018T18:01:56,7
11-07-2018T18:01:57,7
11-07-2018T18:01:58,7
11-07-2018T18:01:59,7
11-07-2018T18:02:00,7
11-07-2018T18:02:01,11
11-07-2018T18:02:02,7
11-07-2018T18:02:03,7
11-07-2018T18:02:04,7
11-07-2018T18:02:05,7
11-07-2018T18:02:06,7
11-07-2018T18:02:07,7
11-07-2018T18:02:08,7
11-07-2018T18:02:09,7
11-07-2018T18:02:10,7
11-07-2018T18:02:11,7
11-07-2018T18:02:12,7
11-07-2018T18:02:13,7
11-07-2018T18:02:14,7
11-07-2018T18:02:15,7
11-07-2018T18:02:16,7
11-07-2018T18:02:17,7
11-07-2018T18:02:18,7
11-07-2018T18:02:19,7
11-07-2018T18:02:20,7
11-07-2018T18:02:21,7
11-07-2018T18:02:22,7
11-07-2018T18:02:23,7
11-07-2018T18:02:24,7
11-07-2018T18:02:25,7
11-07-2018T18:02:26,7
11-07-2018T18:02:27,7
11-07-2018T18:02:28,7
11-07-2018T18:02:29,7
11-07-2018T18:02:30,7
11-07-2018T18:02:31,7
11-07-2018T18:02:32,7
11-07-2018T18:02:33,7
11-07-2018T18:02:34,7
11-07-2018T18:02:35,7
11-07-2018T18:02:36,7
11-07-2018T18:02:37,7
11-07-2018T18:02:38,7
11-07-2018T18:02:39,7
11-07-2018T18:02:40,7
11-07-2018T18:02:41,7
11-07-2018T18:02:42,7
11-07-2018T18:02:43,7
11-07-2018T18:02:44,7
11-07-2018T18:02:45,7
11-07-2018T18:02:46,7
11-07-2018T18:02:50,7
11-07-2018T18:02:51,7
11-07-2018T18:02:52,7
11-07-2018T18:02:53,7
11-07-2018T18:02:54,7
11-07-2018T18:02:55,7
11-07-2018T18:02:56,7
11-07-2018T18:02:57,7
11-07-2018T18:02:58,7
11-07-2018T18:02:59,7
11-07-2018T18:03:00,7
11-07-2018T18:03:01,7
11-07-2018T18:03:02,7
11-07-2018T18:03:03,7
11-07-2018T18:03:04,7
11-07-2018T18:03:05,7
11-07-2018T18:03:06,7
11-07-2018T18:03:07,7
11-07-2018T18:03:08,7
11-07-2018T18:03:09,7
11-07-2018T18:03:10,7
11-07-2018T18:03:11,7
11-07-2018T18:03:12,7
11-07-2018T18:03:13,7
11-07-2018T18:03:14,7
11-07-2018T18:03:15,7
11-07-2018T18:03:16,7
11-07-2018T18:03:17,7
11-07-2018T18:03:18,7
11-07-2018T18:03:19,7
11-07-2018T18:03:20,7
11-07-2018T18:03:21,7
11-07-2018T18:03:22,7
11-07-2018T18:03:23,7
11-07-2018T18:03:24,7
11-07-2018T18:03:25,7
11-07-2018T18:03:26,7
11-07-2018T18:03:27,7
11-07-2018T18:03:28,7
11-07-2018T18:03:29,7
11-07-2018T18:03:30,7
11-07-2018T18:03:31,7
11-07-2018T18:03:32,7
11-07-2018T18:03:33,7
11-07-2018T18:03:34,7
11-07-2018T18:03:35,7
11-07-2018T18:03:36,7
11-07-2018T18:03:37,7
11-07-2018T18:03:38,7
11-07-2018T18:03:39,7
11-07-2018T18:03:40,7
11-07-2018T18:03:41,7
11-07-2018T18:03:42,7
11-07-2018T18:03:43,7
11-07-2018T18:03:44,7
11-07-2018T18:03:45,7
11-07-2018T18:03:46,7
11-07-2018T18:03:47,7
11-07-2018T18:03:48,7
11-07-2018T18:03:49,7
11-07-2018T18:03:50,7
11-07-2018T18:04:32,7
11-07-2018T18:04:33,8
11-07-2018T18:04:34,8
11-07-2018T18:04:35,8
11-07-2018T18:04:36,8
11-07-2018T18:04:37,8
11-07-2018T18:04:38,8
11-07-2018T18:04:39,8
11-07-2018T18:04:40,8
11-07-2018T18:04:41,8
11-07-2018T18:04:42,7
11-07-2018T18:04:43,7
11-07-2018T18:04:44,8
11-07-2018T18:04:45,8
11-07-2018T18:04:46,8
11-07-2018T18:04:47,8
11-07-2018T18:04:48,8
11-07-2018T18:04:49,8
11-07-2018T18:04:50,8
11-07-2018T18:04:51,8
11-07-2018T18:04:52,11
11-07-2018T18:04:53,8
11-07-2018T18:04:54,8
11-07-2018T18:04:55,8
11-07-2018T18:04:56,8
11-07-2018T18:04:57,8
11-07-2018T18:04:58,8
11-07-2018T18:04:59,8
11-07-2018T18:05:00,8
11-07-2018T18:05:01,8
11-07-2018T18:05:02,8
11-07-2018T18:05:03,8
11-07-2018T18:05:04,8
11-07-2018T18:05:05,8
11-07-2018T18:05:06,8
11-07-2018T18:05:07,8
11-07-2018T18:05:08,8
11-07-2018T18:05:09,8
11-07-2018T18:05:10,8
11-07-2018T18:05:11,8
11-07-2018T18:05:12,8
11-07-2018T18:05:13,8
11-07-2018T18:05:14,8
11-07-2018T18:05:15,8
11-07-2018T18:05:16,8
11-07-2018T18:05:17,8
11-07-2018T18:05:18,8
11-07-2018T18:05:19,8
11-07-2018T18:05:20,8
11-07-2018T18:05:21,8
11-07-2018T18:05:22,8
11-07-2018T18:05:23,8
11-07-2018T18:05:24,8
11-07-2018T18:05:25,8
11-07-2018T18:05:26,8
11-07-2018T18:05:27,8
11-07-2018T18:05:28,8
11-07-2018T18:05:29,8
11-07-2018T18:05:30,8
11-07-2018T18:05:31,8
11-07-2018T18:05:32,8
11-07-2018T18:05:34,8
11-07-2018T18:05:35,8
11-07-2018T18:05:36,8
11-07-2018T18:05:37,8
11-07-2018T18:05:38,8
11-07-2018T18:05:39,8
11-07-2018T18:05:40,8
11-07-2018T18:05:41,8
11-07-2018T18:05:42,8
11-07-2018T18:05:43,8
11-07-2018T18:05:44,8
11-07-2018T18:05:45,8
11-07-2018T18:05:46,8
11-07-2018T18:05:47,8
11-07-2018T18:05:48,8
11-07-2018T18:05:49,8
11-07-2018T18:05:50,8
11-07-2018T18:05:51,8
11-07-2018T18:05:52,5
11-07-2018T18:05:53,8
11-07-2018T18:05:54,8
11-07-2018T18:05:55,8
11-07-2018T18:05:56,8
11-07-2018T18:05:57,8
11-07-2018T18:05:58,8
11-07-2018T18:05:59,8
11-07-2018T18:06:00,7
11-07-2018T18:06:01,7
11-07-2018T18:06:02,8
11-07-2018T18:06:03,8
11-07-2018T18:06:04,7
11-07-2018T18:06:05,7
11-07-2018T18:06:06,7
11-07-2018T18:06:07,7
11-07-2018T18:06:08,8
11-07-2018T18:06:09,8
11-07-2018T18:06:10,7
11-07-2018T18:06:11,7
11-07-2018T18:06:12,8
11-07-2018T18:06:13,8
11-07-2018T18:06:14,7
11-07-2018T18:06:15,7
11-07-2018T18:06:16,7
11-07-2018T18:06:17,7
11-07-2018T18:06:18,7
11-07-2018T18:06:19,8
11-07-2018T18:06:20,8
11-07-2018T18:06:21,8
11-07-2018T18:06:22,8
11-07-2018T18:06:23,8
11-07-2018T18:06:24,8
11-07-2018T18:06:25,8
11-07-2018T18:06:26,8
11-07-2018T18:06:27,8
11-07-2018T18:06:28,8
11-07-2018T18:06:29,8
11-07-2018T18:06:30,8
11-07-2018T18:06:31,8
11-07-2018T18:06:32,8
11-07-2018T18:06:33,8
11-07-2018T18:06:34,8
11-07-2018T18:06:49,8
11-07-2018T18:06:50,8
11-07-2018T18:06:51,8
11-07-2018T18:06:52,8
11-07-2018T18:06:53,8
11-07-2018T18:06:54,8
11-07-2018T18:06:55,8
11-07-2018T18:06:56,8
11-07-2018T18:06:57,8
11-07-2018T18:06:58,8
11-07-2018T18:06:59,8
11-07-2018T18:07:00,8
11-07-2018T18:07:01,8
11-07-2018T18:07:02,8
11-07-2018T18:07:03,8
11-07-2018T18:07:04,8
11-07-2018T18:07:05,8
11-07-2018T18:07:06,8
11-07-2018T18:07:07,8
11-07-2018T18:07:08,8
11-07-2018T18:07:09,8
11-07-2018T18:07:10,8
11-07-2018T18:07:11,8
11-07-2018T18:07:12,8
11-07-2018T18:07:13,8
11-07-2018T18:07:14,8
11-07-2018T18:07:15,8
11-07-2018T18:07:16,8
11-07-2018T18:07:17,8
11-07-2018T18:07:18,8
11-07-2018T18:07:19,8
11-07-2018T18:07:20,8
11-07-2018T18:07:21,8
11-07-2018T18:07:22,8
11-07-2018T18:07:23,8
11-07-2018T18:07:24,8
11-07-2018T18:07:25,8
11-07-2018T18:07:26,8
11-07-2018T18:07:27,8
11-07-2018T18:07:28,8
11-07-2018T18:07:29,8
11-07-2018T18:07:30,8
11-07-2018T18:07:31,8
11-07-2018T18:07:32,8
11-07-2018T18:07:33,8
11-07-2018T18:07:34,8
11-07-2018T18:07:35,8
11-07-2018T18:07:36,8
11-07-2018T18:07:37,8
11-07-2018T18:07:38,8
11-07-2018T18:07:39,8
11-07-2018T18:07:40,8
11-07-2018T18:07:41,8
11-07-2018T18:07:42,8
11-07-2018T18:07:43,8
11-07-2018T18:07:44,8
11-07-2018T18:07:45,8
11-07-2018T18:07:46,8
11-07-2018T18:07:47,8
11-07-2018T18:07:48,8
11-07-2018T18:09:57,8
11-07-2018T18:09:58,7
11-07-2018T18:09:59,20
11-07-2018T18:10:00,7
11-07-2018T18:10:01,7
11-07-2018T18:10:02,7
11-07-2018T18:10:03,7
11-07-2018T18:10:04,7
11-07-2018T18:10:05,8
11-07-2018T18:10:06,7
11-07-2018T18:10:07,9
11-07-2018T18:10:19,7
11-07-2018T18:10:20,8
11-07-2018T18:10:21,20
11-07-2018T18:10:22,7
11-07-2018T18:10:23,7
11-07-2018T18:10:24,7
11-07-2018T18:10:25,8
11-07-2018T18:10:26,7
11-07-2018T18:10:27,7
11-07-2018T18:10:28,7
11-07-2018T18:10:29,7
11-07-2018T18:10:44,7
11-07-2018T18:10:45,7
11-07-2018T18:10:46,7
11-07-2018T18:10:47,4
11-07-2018T18:10:48,8
11-07-2018T18:10:49,7
11-07-2018T18:10:50,7
11-07-2018T18:10:51,7
11-07-2018T18:10:52,7
11-07-2018T18:10:53,7
11-07-2018T18:10:54,7
11-07-2018T18:11:40,7
11-07-2018T18:11:41,10
11-07-2018T18:11:42,5
11-07-2018T18:11:43,1
11-07-2018T18:11:44,3
11-07-2018T18:11:45,1
11-07-2018T18:11:46,11
11-07-2018T18:11:47,11
11-07-2018T18:11:48,10
11-07-2018T18:11:49,10
11-07-2018T18:11:50,5
11-07-2018T18:11:51,1
11-07-2018T18:11:52,3
11-07-2018T18:11:53,10
11-07-2018T18:11:54,10
11-07-2018T18:11:55,5
11-07-2018T18:11:56,5
11-07-2018T18:11:57,10
11-07-2018T18:11:58,10
11-07-2018T18:11:59,11
11-07-2018T18:12:00,10
11-07-2018T18:12:01,10
11-07-2018T18:12:02,5
11-07-2018T18:12:03,10
11-07-2018T18:12:04,10
11-07-2018T18:12:05,10
11-07-2018T18:12:06,10
11-07-2018T18:12:07,10
11-07-2018T18:12:08,10
11-07-2018T18:12:09,10
11-07-2018T18:12:10,10
11-07-2018T18:12:38,7
11-07-2018T18:12:39,5
11-07-2018T18:12:40,20
11-07-2018T18:12:41,10
11-07-2018T18:12:42,1
11-07-2018T18:12:43,11
11-07-2018T18:12:44,5
11-07-2018T18:12:45,5
11-07-2018T18:12:46,10
11-07-2018T18:12:47,10
11-07-2018T18:12:48,10
11-07-2018T18:12:49,2
11-07-2018T18:12:50,10
11-07-2018T18:12:51,10
11-07-2018T18:12:52,10
11-07-2018T18:12:53,5
11-07-2018T18:12:54,3
11-07-2018T18:12:55,3
11-07-2018T18:12:56,10
11-07-2018T18:12:57,10
11-07-2018T18:12:58,10
11-07-2018T18:12:59,3
11-07-2018T18:13:00,5
11-07-2018T18:13:01,3
11-07-2018T18:13:02,7
11-07-2018T18:13:03,10
11-07-2018T18:13:04,10
11-07-2018T18:13:05,10
11-07-2018T18:13:06,10
11-07-2018T18:13:07,3
11-07-2018T18:13:08,5
11-07-2018T18:13:25,10
11-07-2018T18:13:26,11
11-07-2018T18:13:27,10
11-07-2018T18:13:28,11
11-07-2018T18:13:29,10
11-07-2018T18:13:30,5
11-07-2018T18:13:31,10
11-07-2018T18:13:32,10
11-07-2018T18:13:33,10
11-07-2018T18:13:34,10
11-07-2018T18:13:35,10
11-07-2018T18:13:36,10
11-07-2018T18:13:37,10
11-07-2018T18:13:38,10
11-07-2018T18:13:39,10
11-07-2018T18:13:40,10
11-07-2018T18:13:41,10
11-07-2018T18:13:42,10
11-07-2018T18:13:43,10
11-07-2018T18:13:44,11
11-07-2018T18:13:45,10
11-07-2018T18:13:46,10
11-07-2018T18:13:47,10
11-07-2018T18:13:48,10
11-07-2018T18:13:49,10
11-07-2018T18:13:50,11
11-07-2018T18:13:51,11
11-07-2018T18:13:52,7
11-07-2018T18:13:53,10
11-07-2018T18:13:54,11
11-07-2018T18:13:55,5
11-07-2018T18:14:28,4
11-07-2018T18:14:29,10
11-07-2018T18:14:30,7
11-07-2018T18:14:31,7
11-07-2018T18:14:32,7
11-07-2018T18:14:33,7
11-07-2018T18:14:34,8
11-07-2018T18:14:35,7
11-07-2018T18:14:36,7
11-07-2018T18:14:37,8
11-07-2018T18:14:38,7
11-07-2018T18:14:39,11
11-07-2018T18:14:40,8
11-07-2018T18:14:41,11
11-07-2018T18:14:42,11
11-07-2018T18:14:43,11
11-07-2018T18:14:44,11
11-07-2018T18:14:45,11
11-07-2018T18:14:46,8
11-07-2018T18:14:47,11
11-07-2018T18:14:48,11
11-07-2018T18:14:49,8
11-07-2018T18:14:50,11
11-07-2018T18:14:51,11
11-07-2018T18:14:52,11
11-07-2018T18:14:53,11
11-07-2018T18:14:54,11
11-07-2018T18:14:55,11
11-07-2018T18:14:56,11
11-07-2018T18:14:57,11
11-07-2018T18:14:58,11
11-07-2018T18:14:59,11
11-07-2018T18:15:00,11
11-07-2018T18:15:01,11
11-07-2018T18:15:02,11
11-07-2018T18:15:03,11
11-07-2018T18:15:04,11
11-07-2018T18:15:05,11
11-07-2018T18:15:06,11
11-07-2018T18:15:07,11
11-07-2018T18:15:08,11
11-07-2018T18:15:09,11
11-07-2018T18:15:10,11
11-07-2018T18:15:11,11
11-07-2018T18:15:12,11
11-07-2018T18:15:13,11
11-07-2018T18:15:14,11
11-07-2018T18:15:15,11
11-07-2018T18:15:16,8
11-07-2018T18:15:17,11
11-07-2018T18:15:18,11
11-07-2018T18:15:19,11
11-07-2018T18:15:20,11
11-07-2018T18:15:21,11
11-07-2018T18:15:22,11
11-07-2018T18:15:23,11
11-07-2018T18:15:24,11
11-07-2018T18:15:25,20
11-07-2018T18:15:26,8
11-07-2018T18:15:27,11
11-07-2018T18:15:28,11
11-07-2018T18:15:38,11
11-07-2018T18:15:39,11
11-07-2018T18:15:40,11
11-07-2018T18:15:41,8
11-07-2018T18:15:42,11
11-07-2018T18:15:43,11
11-07-2018T18:15:44,11
11-07-2018T18:15:45,11
11-07-2018T18:15:46,11
11-07-2018T18:15:47,11
11-07-2018T18:15:48,11
11-07-2018T18:15:49,11
11-07-2018T18:15:50,11
11-07-2018T18:15:51,11
11-07-2018T18:15:52,11
11-07-2018T18:15:53,11
11-07-2018T18:15:54,11
11-07-2018T18:15:55,11
11-07-2018T18:15:56,11
11-07-2018T18:15:57,11
11-07-2018T18:15:58,11
11-07-2018T18:15:59,8
11-07-2018T18:16:00,11
11-07-2018T18:16:01,11
11-07-2018T18:16:02,11
11-07-2018T18:16:03,11
11-07-2018T18:16:04,11
11-07-2018T18:16:05,11
11-07-2018T18:16:06,11
11-07-2018T18:16:07,11
11-07-2018T18:16:08,11
11-07-2018T18:16:09,11
11-07-2018T18:16:10,11
11-07-2018T18:16:11,11
